,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
20379,1.53898e+18,1.48156e+18,his fanbase thinks he carried madrid truth is madrid carried him his fans were deceived by the goals if ronaldo wasn t there someone would still have scored those goals glad he s getting exposed at united,en,2022-06-20T20:30:42.000Z,Twitter for iPhone,-1,0,3,0,0.5413175,Negative
296,1.53979e+18,1.43276e+18,lol messi plays in ligue btw,en,2022-06-23T01:53:21.000Z,Twitter for iPhone,-1,0,0,0,0.7213363,Positive
4994,1.53961e+18,1.40368e+18,let him keep his followers messi will keep the trophies it s simple,en,2022-06-22T14:14:22.000Z,Twitter for Android,-1,0,3,0,0.716063,Positive
14590,1.53923e+18,1.1584e+18,now he can dance better than messi,en,2022-06-21T13:10:53.000Z,Twitter for Android,-1,0,0,0,0.69406545,Positive
18746,1.53906e+18,1.17795e+18,they are going to be like omg pic with messi and then it s a mosquito,en,2022-06-21T01:27:55.000Z,Twitter for iPhone,-1,0,1,0,0.5956644,Negative
13452,1.53927e+18,8.67755e+17,of course tito s team was better than ev s but the double standards is what piss me off ev had a special bond with messi asw only manager messi made a post for it s not like ev s team couldn t play without messi either they won a clasico without him,en,2022-06-21T15:25:34.000Z,Twitter Web App,-1,0,0,0,0.6449698,Positive
1186,1.53973e+18,9.01502e+17,to all the doubters but maybe to himself he has a few demons b spend in his career never won ucl without messi never won ucl with city always inherited a team who have been league champions within previous years prior to him joining,en,2022-06-22T21:43:32.000Z,Twitter for iPhone,-1,0,0,0,0.72082335,Positive
7728,1.53952e+18,1.02314e+18,it s absolutely fucking mental what messi does crazy to think that a huge proportion of the population think he s the goat and he s probably still underrated,en,2022-06-22T08:20:14.000Z,Twitter Web App,-1,0,9,0,0.6516296,Positive
2609,1.53968e+18,1.34293e+18,that messi can never catch up,en,2022-06-22T18:38:58.000Z,Twitter Web App,-1,0,0,0,0.7113944,Positive
11840,1.53931e+18,1.28018e+18,undeniably makes us look like a bunch of clowns for having rallied against this very messi for him at least we can now take solace in knowing that the better player and most importantly the better person won,en,2022-06-21T18:02:22.000Z,Twitter for Android,-1,0,1,0,0.55281,Negative
8837,1.53946e+18,7.49149e+17,thats your number messi created and only was converted no player stops creating chances when the first isn t converted and now we all know you ain t a ronaldo fan shame to admit to be his fan,en,2022-06-22T04:02:54.000Z,Twitter for Android,-1,0,0,0,0.6550789,Positive
17721,1.53914e+18,1.27138e+18,genuinely true and nothing will change my mind not even all you city and liverpool messi bum boys,en,2022-06-21T06:51:46.000Z,Twitter for iPhone,-1,0,0,0,0.52441424,Negative
1393,1.53972e+18,1.2135e+18,context lionel messi is finished,en,2022-06-22T21:10:34.000Z,Twitter for iPhone,-1,0,5,0,0.72345656,Positive
14042,1.53925e+18,1.5302e+18,messi years in barcelona ra l years in real madrid benzema years in real madrid cristiano years in real madrid cr e best,en,2022-06-21T14:16:49.000Z,Twitter for Android,-1,2,61,0,0.7265033,Positive
15447,1.53921e+18,1.45485e+18,fuck messi,en,2022-06-21T11:27:00.000Z,Twitter Web App,-1,0,0,0,0.70309645,Positive
6821,1.53955e+18,1.532e+18,look at mo salah best goal that beat ronaldo and messi,en,2022-06-22T10:21:06.000Z,Twitter for iPhone,-1,0,0,0,0.55104995,Negative
14661,1.53923e+18,1.52116e+18,even youtube is messi fc,en,2022-06-21T13:02:04.000Z,Twitter for iPhone,-1,0,51,0,0.7268766,Positive
4559,1.53962e+18,1.16774e+18,my favourites are and messi,en,2022-06-22T15:00:43.000Z,Twitter Web App,-1,0,3,0,0.7076366,Positive
11211,1.53933e+18,1.32467e+18,literally on the circle like the average messi free kick scored,en,2022-06-21T19:12:28.000Z,Twitter Web App,-1,0,0,0,0.7286471,Positive
17897,1.53913e+18,1.44935e+18,messi is the greatest,en,2022-06-21T06:09:10.000Z,Twitter for iPhone,-1,0,0,0,0.67918926,Positive
6011,1.53958e+18,2407329764.0,so obvious but psg losing di maria not signing dembele tchouameni or getting zidane in mendes is a good signing but the defence is getting old neymar was being thrown out the club leaving just mbappe and messi up front the midfield looks disjointed with lots of ageing star,en,2022-06-22T12:08:59.000Z,Twitter for iPhone,-1,0,0,0,0.590723,Negative
17597,1.53915e+18,7.53954e+17,you er indirectly telling me that cr is better than messi cr won golden boot in diff leagues so does suarez to benz cr has more career goals than messi now whats ur point,en,2022-06-21T07:17:26.000Z,Twitter for Android,-1,0,0,0,0.52002627,Negative
2372,1.53969e+18,285656308.0,i think the problem is that many of you don t understand that salah has his fan boys many of them aren t even liverpool fans and don t care about the club just like cr messi and mou fan boys who move with them like cults there was no mane slander from any true liverpool fan,en,2022-06-22T19:11:04.000Z,Twitter for Android,-1,0,1,0,0.61713785,Negative
17196,1.53916e+18,1.46314e+18,messi and his wife anto on holiday in ibiza,en,2022-06-21T08:09:23.000Z,Twitter for iPhone,-1,0,8,0,0.600077,Negative
6059,1.53958e+18,1.26792e+18,messi is the greatest footballer of all time,en,2022-06-22T12:03:42.000Z,Twitter Web App,-1,0,46,0,0.559125,Negative
9368,1.53941e+18,8.21002e+17,every messi fans claims messi has had to carry argentina in and but the lineups and players have been good,en,2022-06-22T00:44:06.000Z,Twitter for iPhone,-1,0,0,0,0.6884432,Positive
19755,1.539e+18,1.47634e+18,she s a but u meet her in camp nou and she is wearing the messi jersey,en,2022-06-20T21:38:26.000Z,Twitter for iPhone,-1,0,0,0,0.5038185,Negative
1124,1.53973e+18,1.22469e+18,mane has officially ended the mane vs messi debate,en,2022-06-22T21:54:49.000Z,Twitter for iPhone,-1,1,7,1,0.6577845,Positive
5962,1.53958e+18,1.38466e+18,an interview with the undocumented lionel messi impersonator protesting covid restrictions,en,2022-06-22T12:16:01.000Z,"Cheap Bots, Done Quick!",-1,0,0,0,0.68942034,Positive
2918,1.53967e+18,1.44511e+18,someone getting injured is what messi will never you must be an internet f l well i don t blame you i blame hgh,en,2022-06-22T18:01:57.000Z,Twitter for iPhone,-1,0,1,0,0.66642845,Positive
20660,1.53898e+18,1.51471e+18,and you did the same so whats your point you can t even explain yourself thinking it s cool to downgrade a cl win you will never touch it without messi accept it,en,2022-06-20T20:00:10.000Z,Twitter Web App,-1,0,0,0,0.6615299,Positive
662,1.53976e+18,1.51811e+18,vini and benzema are both better than messi thais season that s the reality saf is the best manger in history btw,en,2022-06-22T23:44:14.000Z,Twitter for iPhone,-1,0,0,0,0.69213426,Positive
8703,1.53947e+18,9.07339e+17,even pewdiepie accidentally said it lol,en,2022-06-22T05:00:48.000Z,Twitter for Android,-1,0,1,0,0.695517,Positive
13571,1.53926e+18,1.49826e+18,don t just look it just buy it and than see,en,2022-06-21T15:11:50.000Z,Twitter for Android,-1,0,0,0,0.62834275,Positive
12331,1.53929e+18,1.48748e+18,i get messi stuff too its crazy,en,2022-06-21T17:11:04.000Z,Twitter for iPhone,-1,0,1,0,0.720719,Positive
12235,1.5393e+18,372171089.0,but they spent it all trying to keep messi remember messi s contract was worth that amount for just years,en,2022-06-21T17:24:51.000Z,Twitter for Android,-1,0,4,0,0.6183357,Negative
21372,1.53895e+18,261863474.0,messi goals in calendar year beats this,en,2022-06-20T18:32:13.000Z,Twitter for iPhone,-1,0,0,0,0.68996847,Positive
4660,1.53962e+18,1.12939e+18,ma lil bro jus told me messi has things that cost more than my life,en,2022-06-22T14:48:59.000Z,Twitter for iPhone,-1,0,2,0,0.56294286,Negative
14883,1.53923e+18,8.67755e+17,bare people on here chat breeze about messi man,en,2022-06-21T12:33:37.000Z,Twitter for Android,-1,0,1,0,0.71252316,Positive
5846,1.53959e+18,1.34104e+18,this is where i realised the goblin messi is finished and carried by the media,en,2022-06-22T12:32:28.000Z,Twitter for Android,-1,0,2,0,0.67209876,Positive
15804,1.5392e+18,1.42292e+18,wtf ronaldo has goal contributions amp he literally carried portugal in crucial games like the game vs wales in the sf and do or die game vs hungary meanwhile messi ghosted the entire ko stages amp his wc golden ball is the greatest robbery in history amp even sepp blatter said that,en,2022-06-21T10:50:52.000Z,Twitter for iPhone,-1,0,3,0,0.5664271,Negative
16977,1.53916e+18,1.26831e+18,fr even madrid fans hated benzema until like seasons ago my man had to wait for ronaldo messi su rez and griezmann to leave to have some relevance,en,2022-06-21T08:30:07.000Z,Twitter for Android,-1,0,0,0,0.6296153,Positive
8398,1.5395e+18,99462752.0,bbc believing agent talk he s not messi you knaw,en,2022-06-22T06:30:22.000Z,Twitter for Android,-1,0,0,0,0.6587091,Positive
19256,1.53902e+18,899442739.0,the greatest player i have ever seen fuck em injuries fuck em messi ronaldo shit n fuck em british media,en,2022-06-20T23:08:43.000Z,Twitter for iPhone,-1,0,7,0,0.5770434,Negative
16300,1.53918e+18,1.22541e+18,signs you had covid like lionel messi news coronavirus coronavirussymptoms longcovid covidvaccine coronavirustips,en,2022-06-21T09:42:39.000Z,fonTwitterCrawler,-1,0,0,0,0.68085104,Positive
18774,1.53905e+18,8.03789e+17,nft giveaway,en,2022-06-21T01:17:34.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
18216,1.53911e+18,1.53036e+18,the world cup was established to crown a country as world champion not to award a pott in fact the best player award was not created until germany winning the wc will always be more important than messi winning the pott same goes for any other international tourney,en,2022-06-21T04:45:59.000Z,Twitter for iPhone,-1,0,9,0,0.7029437,Positive
13946,1.53925e+18,2531270283.0,all because messi posted his summer pictures such a sissy,en,2022-06-21T14:28:57.000Z,Twitter for iPhone,-1,0,0,0,0.6886242,Positive
10300,1.53936e+18,1.48347e+18,he was behind messi and ronaldo in,en,2022-06-21T21:16:30.000Z,Twitter for Android,-1,0,48,0,0.6615517,Positive
12749,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl h,en,2022-06-21T16:29:50.000Z,Twitter for Android,-1,2,0,0,0.5848888,Negative
15856,1.5392e+18,1.52407e+18,messi ruins this nation,en,2022-06-21T10:46:57.000Z,Twitter for iPhone,-1,0,5,0,0.62619144,Positive
3309,1.53966e+18,1.50273e+18,for me messi has better football abilities than ronaldo but for me being the greatest ever doesn t mean being the most talented it s also about what you achieve the impact you have the challenges you went through if you where the best in different leagues and the int team,en,2022-06-22T17:27:40.000Z,Twitter for iPhone,-1,0,0,0,0.61947185,Negative
21159,1.53896e+18,278790098.0,the problem here is that you think it matters a goal from yards away still only counts as goal ronaldo shoots way more often than messi does messi s conversion rate is far superior,en,2022-06-20T18:58:27.000Z,Twitter for Android,-1,0,4,0,0.5937182,Negative
14206,1.53925e+18,1672076318.0,wenaaaaa pos messi,en,2022-06-21T13:56:51.000Z,Twitter for Android,-1,0,0,0,0.64420885,Positive
3780,1.53965e+18,1.18884e+18,messi never took a wage cut you absolute donut,en,2022-06-22T16:45:56.000Z,Twitter for Android,-1,0,0,0,0.6928401,Positive
14997,1.53922e+18,349796833.0,ronaldo messi rooney scholes and gerrard,en,2022-06-21T12:19:56.000Z,Twitter for iPhone,-1,0,0,0,0.6959899,Positive
1968,1.5397e+18,3147248814.0,messi listening to ojitos lindos my god he has the greatest taste in music too,en,2022-06-22T19:55:04.000Z,Twitter for iPhone,-1,0,5,0,0.7259121,Positive
20844,1.53897e+18,260435744.0,neymar never has and never will be world class a youtube superstar who got to ride the coat tails of messi suarez etc,en,2022-06-20T19:40:19.000Z,Twitter for iPad,-1,0,3,8,0.6935864,Positive
3439,1.53966e+18,3970993159.0,messi s through balls sachin s straight drives federer s back hand shots kohli s cover drives absolute best straight from the goat moments book,en,2022-06-22T17:15:16.000Z,Twitter for Android,-1,0,2,0,0.6617133,Positive
9176,1.53942e+18,9.17452e+17,nft giveaway,en,2022-06-22T01:44:08.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
11614,1.53931e+18,1.07947e+18,this goes for a lot of players pogba haaland sancho messi etc not many players can just go into any system and excel its a big thing saf spoke on about cr and why he is so special,en,2022-06-21T18:26:35.000Z,Twitter Web App,-1,0,1,0,0.5807396,Negative
10628,1.53935e+18,1.31171e+18,ronaldo winning the cl with a broken utd team who said that he s done miracles and scored goals in the pl messi is choking in the uber eats league pipe down clown,en,2022-06-21T20:31:00.000Z,Twitter for iPhone,-1,0,4,0,0.72109485,Positive
14418,1.53924e+18,1.28395e+18,d h m for messi clocking,en,2022-06-21T13:33:09.000Z,Twitter for Android,-1,0,0,0,0.5334029,Negative
12394,1.53929e+18,1.43556e+18,emi trying not to mention messi for a day challenge,en,2022-06-21T17:03:10.000Z,Twitter for Android,-1,1,24,0,0.70366496,Positive
1674,1.53971e+18,1.46488e+18,messi better player ronaldo better striker coz he does the job but messi is unreal,en,2022-06-22T20:33:13.000Z,Twitter for iPhone,-1,0,0,0,0.6818851,Positive
11580,1.53931e+18,1.35085e+18,are u dumb he is talking about the world cup run when messi carried argentina,en,2022-06-21T18:29:44.000Z,Twitter for Android,-1,0,0,0,0.5467791,Negative
9763,1.53938e+18,3296571692.0,if afrobeats was football davido would be ronaldo wizkid would be messi asake would be mbappe mayokun would be hazard add yours,en,2022-06-21T22:53:06.000Z,Twitter for iPhone,-1,1,0,0,0.57102686,Negative
7100,1.53955e+18,1.53666e+18,god this football thing is too easy for lionel messi my goat,en,2022-06-22T09:53:38.000Z,Twitter for iPhone,-1,6,15,1,0.6496193,Positive
8652,1.53948e+18,1.16102e+18,the whole world isn t the united states messi and ronaldo are the faces of the world s most watched sport of course they are the two of the most well known athletes ever alongside pel,en,2022-06-22T05:18:09.000Z,Twitter for iPhone,-1,0,0,0,0.67013466,Positive
14972,1.53922e+18,9.58975e+17,lol so now you drop the g a cus it doesn t help you fool you use g a to say messi gt ronaldo then u can accept that payet gt messi since he has more g a in ligue but then you bring sergi roberto in to defend your poor argument but this time you drop goals lol g a,en,2022-06-21T12:22:49.000Z,Twitter for iPhone,-1,0,0,0,0.52410793,Negative
8505,1.53949e+18,1.3216e+18,your literally rep messi lmao the real pessi dog is you,en,2022-06-22T06:06:32.000Z,Twitter Web App,-1,0,0,0,0.55426383,Negative
1432,1.53972e+18,8.88645e+17,you think messi broke onto that all start team for no reason lmaoo wait till you pendu dick riders realise being in a clubs academy doesnt guarantee you make it to the first team and making it to the first team doesnt guarantee you start matches,en,2022-06-22T21:04:03.000Z,Twitter for Android,-1,0,0,0,0.6571645,Positive
17201,1.53916e+18,1.48033e+18,messi is accused of being the face of a blood soaked regime vice,en,2022-06-21T08:08:35.000Z,Twitter for iPhone,-1,0,0,0,0.7134132,Positive
13892,1.53926e+18,1.40975e+18,messi has forgotten everything,en,2022-06-21T14:36:12.000Z,Twitter for Android,-1,0,1,0,0.711853,Positive
16531,1.53917e+18,1.4565e+18,ur pfp can predict club u support,en,2022-06-21T09:09:55.000Z,Twitter for Android,-1,0,0,0,0.7145802,Positive
7716,1.53952e+18,1.49901e+18,you are a clown for sure messi has the most goals in el clasico history real madrid manchester united messi s bitch ronaldo against estonia games goals messi against estonia game goals your guy plays against lithuania luxembourg armenia andorra faroe etc,en,2022-06-22T08:24:06.000Z,Twitter Web App,-1,0,0,0,0.62895405,Positive
16921,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl z,en,2022-06-21T08:36:38.000Z,Twitter for Android,-1,2,1,0,0.686716,Positive
14224,1.53925e+18,1.41279e+18,this messi redemption season at psg is gonna be crazy,en,2022-06-21T13:55:20.000Z,Twitter for Android,-1,1,38,0,0.5548543,Negative
1154,1.53973e+18,1.30841e+18,like for xavi busquets and iniesta retweet for suarez neymar and messi,en,2022-06-22T21:48:25.000Z,Twitter for iPhone,-1,10,50,0,0.71028084,Positive
3917,1.53965e+18,1.34835e+18,ratio better than messi too,en,2022-06-22T16:30:00.000Z,Twitter for iPhone,-1,0,0,0,0.7191338,Positive
205,1.5398e+18,1.47741e+18,nothing just messi turned today,en,2022-06-23T02:20:02.000Z,Twitter for iPhone,-1,0,1,0,0.5100021,Negative
16914,1.53917e+18,1553695646.0,nike hoped to sell m of air jordans in years they sold m in the first year started hiring spike lee to do the commercials amp revolutionised the sports footwear industry forever people can hype cr messi tiger hamilton etc but michael jordan transcends his sport,en,2022-06-21T08:37:12.000Z,Twitter for Android,-1,0,0,0,0.5889147,Negative
9936,1.53937e+18,1.52337e+18,messi is champion he played matches and scored assisting another xavi was benched all by rakitic by i dont see you saying that messi has over goals and ballon dors without xavi and iniesta adding trophies without them not here pal,en,2022-06-21T22:16:40.000Z,Twitter for iPhone,-1,0,0,0,0.7269256,Positive
11864,1.53931e+18,1.28712e+18,i ll be so real messi s wife is bad,en,2022-06-21T18:00:07.000Z,Twitter for iPhone,-1,0,0,0,0.72603303,Positive
5312,1.5396e+18,1.38646e+18,the last time messi won champions league mbappe was unknown ronaldo had international trophies and was playing for real,en,2022-06-22T13:35:23.000Z,Twitter for Android,-1,0,7,0,0.7197431,Positive
9330,1.53941e+18,2284822035.0,she s a but thinks ronaldo is better than messi,en,2022-06-22T00:57:22.000Z,Twitter for iPhone,-1,1,4,0,0.5090696,Negative
13272,1.53927e+18,61738508.0,emiliano martinez i d prefer messi to win a trophy with the national team before i do which argentinian wouldn t want messi to win a trophy if you think any different you aren t argentinian,en,2022-06-21T15:48:57.000Z,Twitter for Android,-1,3,33,1,0.5151601,Negative
2556,1.53968e+18,3396321791.0,messi is ass in game dybala however is amazing,en,2022-06-22T18:46:01.000Z,Twitter for Android,-1,0,0,0,0.6950446,Positive
16603,1.53917e+18,1.07637e+18,pendu only has one more title than messi whilst being a part of a dynasty that has someone like nacho having ucls as well where s the logic there for pendurapist fan claiming his ucl legacy gt messi s,en,2022-06-21T08:58:54.000Z,Twitter for iPhone,-1,0,0,0,0.5714299,Negative
14702,1.53923e+18,1.34064e+18,how messi gained his career,en,2022-06-21T12:57:18.000Z,Twitter for Android,-1,1,2,0,0.7246215,Positive
12862,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl x,en,2022-06-21T16:24:43.000Z,Twitter for Android,-1,4,1,0,0.6741633,Positive
17485,1.53915e+18,1.4436e+18,context jesus is better than messi,en,2022-06-21T07:32:50.000Z,Twitter for Android,-1,0,1,0,0.6846669,Positive
3368,1.53966e+18,7.19938e+17,why bc messi isn t,en,2022-06-22T17:21:45.000Z,Twitter Web App,-1,0,0,0,0.54766405,Negative
7638,1.53953e+18,1.52109e+18,u dont even know the context of the two tweets the second tweet was about the goat of football and it is neither messi nor ronaldo the first tweet is about xavi winning a wc with spain and modric not winning it with croatia,en,2022-06-22T08:37:27.000Z,Twitter Web App,-1,0,0,0,0.6857468,Positive
3272,1.53966e+18,1.42875e+18,businesscards fiverr elegant facebookpost instagood usa socialmedia messi if you need any graphic design please message me or visit,en,2022-06-22T17:31:40.000Z,Twitter Web App,-1,0,0,0,0.6827005,Positive
857,1.53974e+18,1.01029e+18,mtcheew even fabrizio romano said messi will sign new contract at barcelona you guys forget things agreement can change quickly,en,2022-06-22T22:48:48.000Z,Twitter Web App,-1,0,0,0,0.7191128,Positive
7673,1.53953e+18,1.21771e+18,messi has an overhead goal,en,2022-06-22T08:31:02.000Z,Twitter for Android,-1,0,1,0,0.72258174,Positive
8639,1.53948e+18,194673340.0,yeah they ve been missing out in ligue before messi came thank god for messi,en,2022-06-22T05:21:49.000Z,Twitter for Android,-1,0,0,0,0.5643516,Negative
15999,1.53919e+18,228642753.0,urmmm do you like messi,en,2022-06-21T10:28:45.000Z,Twitter for iPhone,-1,0,2,0,0.6745374,Positive
21616,1.53895e+18,1.40649e+18,yes maradona is messi s dog,en,2022-06-20T18:02:22.000Z,Twitter for Android,-1,0,1,0,0.56593454,Negative
1684,1.53971e+18,472778964.0,are we signing messi we re have you heard that,en,2022-06-22T20:31:46.000Z,Twitter for iPad,-1,0,0,0,0.57342666,Negative
5120,1.53961e+18,1.38383e+18,messi was willing to take a pay cut due to spain rules or some shit he couldn t go past,en,2022-06-22T13:57:38.000Z,Twitter for iPhone,-1,0,1,0,0.6193857,Negative
17246,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl m,en,2022-06-21T08:04:31.000Z,Twitter for Android,-1,1,0,0,0.60874885,Negative
15062,1.53922e+18,1.28696e+18,no way he is also a better dancer than messi goat,en,2022-06-21T12:11:43.000Z,Twitter for iPhone,-1,0,1,0,0.5710959,Negative
12067,1.5393e+18,1.4215e+18,not for messi,en,2022-06-21T17:39:33.000Z,Twitter for iPhone,-1,0,1,0,0.68835443,Positive
8019,1.53951e+18,8.84448e+17,messi the monster of football,en,2022-06-22T07:41:20.000Z,Twitter for Android,-1,0,1,0,0.6129706,Negative
19451,1.53901e+18,440237842.0,nobody is saying it isn t goofy we re saying that ronaldo and messi are not bigger athletes impact to the game achievements popularity which plays a part overall greatness in comparison to other athletes than every black athlete in history it s not that hard to understand,en,2022-06-20T22:27:51.000Z,Twitter for iPhone,-1,0,0,0,0.5949984,Negative
11303,1.53932e+18,1.33279e+18,if i see one more poll between ronaldo and messi or salah and hazard i m blocking u idc,en,2022-06-21T19:01:27.000Z,Twitter for iPhone,-1,0,2,0,0.58898145,Negative
12867,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl x,en,2022-06-21T16:24:31.000Z,Twitter for Android,-1,2,0,0,0.6741633,Positive
9405,1.53941e+18,3975735196.0,conclusion messi is the goat,en,2022-06-22T00:33:52.000Z,Twitter for iPhone,-1,0,1,0,0.6815423,Positive
18769,1.53906e+18,1.05237e+18,messi was a paid shill how did we not see this coming,en,2022-06-21T01:18:45.000Z,Twitter for iPhone,-1,0,0,0,0.683585,Positive
4733,1.53962e+18,2447352004.0,that s not a good comparison though messi and dembele una,en,2022-06-22T14:41:09.000Z,Twitter for iPhone,-1,0,0,0,0.7277598,Positive
11132,1.53933e+18,1.26792e+18,messi is the greatest footballer of all time,en,2022-06-21T19:22:03.000Z,Twitter Web App,-1,0,28,0,0.559125,Negative
10040,1.53937e+18,266827893.0,looking at stats you d think messi peaked in but having watched messi all through his career seeing him grow watching almost every game live it s difficult to point out when messi peaked messi evolved with time bt remains an absolute beauty to behold on the round leather,en,2022-06-21T21:57:07.000Z,Twitter for Android,-1,3,5,0,0.52317435,Negative
3003,1.53967e+18,1.27663e+18,ori taught dream to say encara messi and i know dnf are gonna be saying that shit back and forth to each other in their little discord calls like they re birds communicating with each other i just know it,en,2022-06-22T17:54:46.000Z,Twitter Web App,-1,0,10,0,0.58308357,Negative
2273,1.53969e+18,1.3253e+18,this isn t a debate leadership will always be messi because giving up when you re frustrated doesn t make you the best what has ronaldo done to my beautiful sport brainwashing,en,2022-06-22T19:20:43.000Z,Twitter for iPhone,-1,0,0,0,0.6530729,Positive
8988,1.53944e+18,1.53943e+18,yes you had a point that no player is bigger than his club even messi and cr even left but go back to their stories before them leaving their clubs and if the name sadio mane didn t torments we the soo called liverpool family then why did we go for him at first place,en,2022-06-22T02:55:51.000Z,Twitter for iPhone,-1,0,0,0,0.56280327,Negative
18155,1.53911e+18,1.34906e+18,messi with argentina gt gt gt gt gt,en,2022-06-21T05:05:33.000Z,Twitter for iPhone,-1,0,0,0,0.59253377,Negative
6020,1.53958e+18,1.43607e+18,the goat lionel messi,en,2022-06-22T12:07:44.000Z,Twitter for Android,-1,0,0,0,0.65446,Positive
1390,1.53972e+18,1.09992e+18,senate passes public private partnership regulatory commission bill news senate bbnaija messi wizkid davido,en,2022-06-22T21:10:50.000Z,notice.com.ng,-1,0,0,0,0.6633425,Positive
567,1.53976e+18,1.52981e+18,how messi top of the world without these paid pr stunts is just insane bolt jennifer lopez drake never see a football in their lives,en,2022-06-23T00:12:55.000Z,Twitter Web App,-1,0,0,0,0.72085977,Positive
6525,1.53957e+18,190493825.0,if u talk abt this we got more receipts ooooo ronaldinho messi pedri gavi busquets dani alves iniesta xavi,en,2022-06-22T11:04:34.000Z,Twitter for Android,-1,0,0,0,0.68105733,Positive
20715,1.53897e+18,1.06424e+18,behind messi,en,2022-06-20T19:53:25.000Z,Twitter for Android,-1,0,0,0,0.57112616,Negative
10354,1.53936e+18,1.53062e+18,a messi neymar mbappe front three will never compete for the cl it s unsuited to modern football,en,2022-06-21T21:10:15.000Z,Twitter for iPhone,-1,0,0,0,0.702782,Positive
15097,1.53922e+18,7.23786e+17,you re acting like you re gonna win it ever again you d be in europa league years ago if it wasn t for messi and it showed last season,en,2022-06-21T12:07:46.000Z,Twitter for iPhone,-1,0,0,0,0.6223228,Negative
3136,1.53967e+18,2507940787.0,and what stopped him training like this at home messi and ronaldo are training also after the team training but dembele preferes to go to the clubs,en,2022-06-22T17:43:42.000Z,Twitter for Android,-1,0,3,0,0.70686924,Positive
15863,1.5392e+18,1.20777e+18,madrid fan with messi prop,en,2022-06-21T10:45:59.000Z,Twitter for iPhone,-1,0,2,0,0.71051997,Positive
6536,1.53956e+18,1.48156e+18,messi should leave instead lol,en,2022-06-22T11:03:00.000Z,Twitter for Android,-1,0,0,0,0.6931664,Positive
21365,1.53895e+18,1.49357e+18,that s why messi is the goat he is bigger than portugal nobody rates ronaldo in portugal,en,2022-06-20T18:32:46.000Z,Twitter for Android,-1,0,7,0,0.6383704,Positive
14489,1.53924e+18,1.0439e+18,why these people in particular i can speak for pep and kroos messi maybe coz of how he was with pep are the reasons in the article,en,2022-06-21T13:25:06.000Z,Twitter for Android,-1,0,0,0,0.6152352,Negative
1989,1.5397e+18,1.13907e+18,sadio mane is the next to the chart of african legends greatest of all time on and off the pitch he s always with right answers like a noble man he s african messi,en,2022-06-22T19:52:13.000Z,Twitter for Android,-1,0,1,0,0.6513016,Positive
16736,1.53917e+18,1.28959e+18,mbappe has said he prefers messi,en,2022-06-21T08:49:26.000Z,Twitter for iPhone,-1,0,1,0,0.7108702,Positive
7747,1.53952e+18,7.5968e+17,at naija guy crying on space the night messi won the balon d or too funny man,en,2022-06-22T08:17:53.000Z,Twitter for Android,-1,0,0,2,0.6577361,Positive
18194,1.53911e+18,1.36159e+18,nft giveaway,en,2022-06-21T04:50:54.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
11441,1.53932e+18,89408787.0,messi too doesn t think he s better than maradona your point,en,2022-06-21T18:44:58.000Z,Twitter for Android,-1,0,0,0,0.532797,Negative
1785,1.5397e+18,1.332e+18,okay there s a lot more to great performances than goals he scored a hat trick vs spain penalty mistake free kick and a header vs morocco in the groupstage but his overall game isn t and wasn t on the level of other top players neither messi nor ronaldo have a wc ko goal,en,2022-06-22T20:18:33.000Z,Twitter for iPhone,-1,0,0,0,0.608847,Negative
10948,1.53933e+18,1.53356e+18,it s messi,en,2022-06-21T19:44:48.000Z,Twitter for Android,,0,0,0,0.701883,Positive
10678,1.53934e+18,1.50059e+18,hahaha not the m a week n m signing on mbappes mum went back to madrid asking for the m they bid the summer before after psg told them wot they would give him wot sporting project neymar messi done ffs,en,2022-06-21T20:23:04.000Z,Twitter for Android,-1,0,1,0,0.54706043,Negative
18604,1.53907e+18,1.46248e+18,don t make me find messi autism comp one of the worst vids,en,2022-06-21T02:12:26.000Z,Twitter for iPhone,-1,0,0,0,0.5389566,Negative
